abstract_role/|BASEABSROLE/|{"read_only": false, "role_set": [{"role_id": "DJdP7BJGAE6wBIqckDIuqhFJT4U"}], "name": "BaseAbsRole", "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-09-08T09:17:27.933721Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|BOLUM_BASKANI/|{"read_only": false, "role_set": [{"role_id": "X1KHGj7uSxfgFrdt9fZiNBT4o4B"}], "name": "Bölüm Başkanı", "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-09-08T09:17:27.956009Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 400, "permissions": [{"permission_id": "8suDjevVMwbQperQifNGnx8P8iH"}, {"permission_id": "9CNHou4yH4X6hpn9k55EXNRegnx"}, {"permission_id": "1sMxErV1PwOcjRGk7lct57e2PKX"}, {"permission_id": "8wIkga43GZmhguYouKp4pCH1wWd"}, {"permission_id": "8uCnH1KYDM7EcvSxMBPYk9PlmGj"}, {"permission_id": "8373lor6RVRscD7kzDDfJq4JePz"}, {"permission_id": "AyNXVGsUgtWaR9HwrJe0PeNORvw"}, {"permission_id": "NQbFhmo9zrZFuClOPbjsAoRPpi1"}, {"permission_id": "1midqYMD88i2o1Ot9hCdawoQA3v"}, {"permission_id": "VtoprapXbuaoyOXlNlvQNSHd2S9"}, {"permission_id": "KIeUerKiDLnWLK52kRKui2UvSPy"}, {"permission_id": "YcMxfaV3cmFiG0vQei0LkN99NTo"}, {"permission_id": "6UvVJj9boqe9ZM4qdnJqKv3OWjV"}, {"permission_id": "YGhDs2UKXKkftseVxyD9qMbvag5"}, {"permission_id": "D5kDjK4Angkj3hv0MnXTYyuuvP9"}, {"permission_id": "Zcsr549rcBLiAt73CBnIrFLyeSH"}, {"permission_id": "Sj3dR5DUaF1AB7IirTAN7k8iKKl"}, {"permission_id": "BrxENnD9Qvo9c1g05l3KUWVowi3"}, {"permission_id": "a9Vc9MtDISz6z4iush9zKYxJARy"}]}
abstract_role/|LISANS_OGRENCISI_AKTIF/|{"read_only": false, "role_set": [{"role_id": "8d99BTBPEkbJ3DSO0kjGmkrfXPS"}, {"role_id": "XVJbO7mRosf1Rx1nlZd5DKUhPkC"}, {"role_id": "UJg69RjAGXTmRcVDz20SMhQGVzV"}], "name": "Lisans Programı Öğrencisi - Aktif", "deleted": false, "timestamp": "2016-04-25T18:00:18.553790Z", "updated_at": "2016-09-08T09:17:27.906936Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|LISANS_OGRENCISI_KAYIT_DONDURMUS/|{"read_only": false, "role_set": [{"role_id": "8d99BTBPEkbJ3DSO0kjGmkrfXPS"}], "name": "Lisans Programı Öğrencisi - Kayıt Dondurmuş", "deleted": false, "timestamp": "2016-04-25T18:00:18.574307Z", "updated_at": "2016-09-08T09:17:27.881052Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|LISANS_OGRENCISI_KAYIT_SILINMIS/|{"read_only": false, "role_set": [{"role_id": "8d99BTBPEkbJ3DSO0kjGmkrfXPS"}], "name": "Lisans Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-25T18:00:18.579848Z", "updated_at": "2016-09-08T09:17:27.865511Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|ON_LISANS_OGRENCISI_AKTIF/|{"read_only": false, "role_set": [], "name": "Ön Lisans Programı Öğrencisi - Aktif", "deleted": false, "timestamp": "2016-04-25T18:00:18.584851Z", "updated_at": "2016-09-08T09:17:27.844051Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|ON_LISANS_OGRENCISI_KAYIT_DONDURMUS/|{"read_only": false, "role_set": [], "name": "Ön Lisans Programı Öğrencisi - Kayıt Dondurmuş", "deleted": false, "timestamp": "2016-04-25T18:00:18.591513Z", "updated_at": "2016-09-08T09:17:27.825736Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|ON_LISANS_OGRENCISI_KAYIT_SILINMIS/|{"read_only": false, "role_set": [], "name": "Ön Lisans Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-25T18:00:18.596800Z", "updated_at": "2016-09-08T09:17:27.810573Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|YUKSEK_LISANS_OGRENCISI_AKTIF/|{"read_only": false, "role_set": [], "name": "Yüksek Lisans Programı Öğrencisi - Aktif", "deleted": false, "timestamp": "2016-04-25T18:00:18.601910Z", "updated_at": "2016-09-08T09:17:27.777302Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|YUKSEK_LISANS_OGRENCISI_KAYIT_DONDURMUS/|{"read_only": false, "role_set": [], "name": "Yüksek Lisans Programı Öğrencisi - Kayıt Dondurmuş", "deleted": false, "timestamp": "2016-04-25T18:00:18.612144Z", "updated_at": "2016-09-08T09:17:27.762024Z", "kurum_disi_gorevlendirme_bilgileri_set": [], "kurum_ici_gorevlendirme_bilgileri_set": [], "limited_permissions_set": [], "task_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
