role/|NbDxEBYCtSfakkZx7ulq2VHyN9f/|{"permissions":[{"permission_id":"crud"},{"permission_id":"crud..list_objects"},{"permission_id":"crud..form"},{"permission_id":"crud..show_object"},{"permission_id":"crud..save_object"},{"permission_id":"crud..init"},{"permission_id":"crud..delete_object"},{"permission_id":"login"},{"permission_id":"login..authenticate"},{"permission_id":"login..show_login_form"},{"permission_id":"login..show_dashboard"},{"permission_id":"logout"},{"permission_id":"logout..logout"},{"permission_id":"crud_hitap"},{"permission_id":"crud_hitap..list_objects"},{"permission_id":"crud_hitap..form"},{"permission_id":"crud_hitap..show_object"},{"permission_id":"crud_hitap..save_object"},{"permission_id":"crud_hitap..init"},{"permission_id":"crud_hitap..delete_object"}],"typ":0,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"W1RwCBIaRterNXBdS0R01qQnSZK","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"CcKtz93YvvBBfEAfNpRn9Aazrzz","updated_at":"2016-06-08T08:15:29.793988Z","timestamp":"2016-04-25T16:02:28.189343Z","deleted":false,"name":"BaseAbsRole | ulakbus","user_id":"iG4mvjQrfkvTDvM6Jk56X5ILoJ"}
role/|4MvvBIB111EBi6MpGY3bz9fXNt1/|{"permissions":[{"permission_id":"yeni_donem_olusturma"},{"permission_id":"yeni_donem_olusturma..donem_formu_olustur"},{"permission_id":"yeni_donem_olusturma..donem_formu_kaydet"},{"permission_id":"yeni_donem_olusturma..bilgi_ver"},{"permission_id":"ogrenci_ders_atama.Lane_1"},{"permission_id":"ogrenci_ders_atama.Lane_1.ServiceTask_1"},{"permission_id":"ogrenci_ders_atama"},{"permission_id":"ogrenci_ders_atama.Lane_1.ders_listele"},{"permission_id":"ogrenci_ders_atama.Lane_1.program_sec"},{"permission_id":"ogrenci_ders_atama.Lane_1.ServiceTask_3"},{"permission_id":"ogrenci_mezuniyet.personel_lane"},{"permission_id":"ogrenci_mezuniyet.personel_lane.ogrenci_secim"},{"permission_id":"ogrenci_mezuniyet"},{"permission_id":"ogrenci_mezuniyet..mezuniyet_kaydet"},{"permission_id":"login..show_dashboard"},{"permission_id":"login..show_login_form"},{"permission_id":"login..authenticate"},{"permission_id":"login"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_2"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_3"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_4"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_5"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.ServiceTask_1"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_1"},{"permission_id":"ogrenci_isleri_not_duzenleme.Lane_2.UserTask_6"},{"permission_id":"ogrenci_isleri_not_duzenleme"},{"permission_id": "kayit_dondur.Lane_1.fakulte_yonetim_karar_no_gir"},{"permission_id":"kayit_dondur.Lane_1"},{"permission_id":"kayit_dondur.Lane_1.program_sec"},{"permission_id":"kayit_dondur.Lane_1.donem_secimi"},{"permission_id":"kayit_dondur.Lane_1.ogrenci_kayit_dondur"},{"permission_id":"kayit_dondur"},{"permission_id":"logout..logout"},{"permission_id":"logout"},{"permission_id":"danisman_atama..ogrenci_danisman_kaydet"},{"permission_id":"danisman_atama..kayit_bilsisi_ver"},{"permission_id":"danisman_atama..program_sec"},{"permission_id":"danisman_atama..danisman_sec"},{"permission_id":"danisman_atama"},{"permission_id":"mazeretli_ders_kaydi.Mazeretli_ogrenci_secimi_lane"},{"permission_id":"mazeretli_ders_kaydi.Mazeretli_ogrenci_secimi_lane.Fak_Yon_Kar_No_UserTask"},{"permission_id":"mazeretli_ders_kaydi.Mazeretli_ogrenci_secimi_lane.Program_Sec_UserTask"},{"permission_id":"mazeretli_ders_kaydi.Mazeretli_ogrenci_secimi_lane.Kaydet_ServiceTask"},{"permission_id":"mazeretli_ders_kaydi.Mazeretli_ogrenci_secimi_lane.Kayit_Bilgisi_Ver_UserTask"},{"permission_id":"mazeretli_ders_kaydi"},{"permission_id":"kayit_sil"},{"permission_id":"kayit_sil.Lane_1.kayit_sil_kontrol"},{"permission_id":"kayit_sil.Lane_1"},{"permission_id":"kayit_sil.Lane_1.silme_islemini_onayla"},{"permission_id":"kayit_sil.Lane_1.ayrilma_sebebini_programa_isle"},{"permission_id":"kayit_sil.Lane_1.fakulte_karar_no"},{"permission_id":"kayit_sil.Lane_1.silme_isleminden_vazgec"},{"permission_id":"kayit_sil.Lane_1.bilglendir"},{"permission_id":"kayit_sil.Lane_1.ayrilma_nedenini_sec"},{"permission_id":"kayit_sil.Lane_1.kaydi_silinmis_ogrenci"},{"permission_id":"izin_basvuru"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"guncel_donem_degistirme"},{"permission_id":"guncel_donem_degistirme..guncel_donem_kaydet"},{"permission_id":"guncel_donem_degistirme..guncel_donem_sec"},{"permission_id":"guncel_donem_degistirme..bilgi_ver"}],"typ":1,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"AGTuBwCYUzDF5axgV3h7oDSCwyl","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"PNrGNyS35dmw9WHKPyl9Er0CiWN","updated_at":"2016-08-09T14:30:32.074941Z","timestamp":"2016-04-25T18:01:20.731092Z","deleted":false,"name":"Daire Personeli | ogrenci_isleri_1","user_id":"7w5egJEyPBldGxK6j3loC1PqkWC"}
role/|UGiIPpoI7vbQOgpQDXZxoSIpu4T/|{"user_id": "UuXR8pmKQNzfaPHB2K5wxhC7WDo", "name": "Daire Personeli | personel_isleri_1", "deleted": false, "timestamp": "2016-04-25T18:01:57.437470Z", "updated_at": "2016-09-05T08:16:05.953029Z", "unit_id": "7QrxVwobdBkrnKHbUpWcHhxnEX3", "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "AGTuBwCYUzDF5axgV3h7oDSCwyl", "form_data_set": [], "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 1, "permissions": [{"permission_id": null}, {"permission_id": "idari_personel_terfi_onay_belge"}, {"permission_id": "logout..logout"}, {"permission_id": "logout"}, {"permission_id": "generic_reporter..printout"}, {"permission_id": "generic_reporter..show"}, {"permission_id": "generic_reporter"}, {"permission_id": "Unit.object_name"}, {"permission_id": "Unit.add_edit_form"}, {"permission_id": "Unit"}, {"permission_id": "Unit.reset"}, {"permission_id": "Unit.object_search"}, {"permission_id": "Unit.save_as_new"}, {"permission_id": "Unit.show"}, {"permission_id": "Unit.list"}, {"permission_id": "Unit.reload"}, {"permission_id": "Unit.save"}, {"permission_id": "Unit.delete"}, {"permission_id": "kadro_islemleri.personel"}, {"permission_id": "kadro_islemleri.personel.kadro_listele"}, {"permission_id": "kadro_islemleri.personel.kadro_sil"}, {"permission_id": "kadro_islemleri.personel.kadro_ekle"}, {"permission_id": "kadro_islemleri.personel.kaydet"}, {"permission_id": "kadro_islemleri.personel.sakli_izinli_yap"}, {"permission_id": "kadro_islemleri"}, {"permission_id": "AdresBilgileri.object_search"}, {"permission_id": "OncekiEgitimBilgisi.object_search"}, {"permission_id": "HizmetMahkeme.object_search"}, {"permission_id": "HizmetOkul.object_search"}, {"permission_id": "Ders.object_search"}, {"permission_id": "HizmetKurs.object_search"}, {"permission_id": "HizmetIHS.object_search"}, {"permission_id": "HizmetBorclanma.object_search"}, {"permission_id": "OgrenciProgram.object_search"}, {"permission_id": "HizmetTazminat.object_search"}, {"permission_id": "HizmetBirlestirme.object_search"}, {"permission_id": "AskerlikKayitlari.object_search"}, {"permission_id": "AkademikTakvim.object_search"}, {"permission_id": "HariciOkutman.object_search"}, {"permission_id": "HizmetIstisnaiIlgi.object_search"}, {"permission_id": "KurumIciGorevlendirmeBilgileri.object_search"}, {"permission_id": "HizmetAcikSure.object_search"}, {"permission_id": "HizmetKayitlari.object_search"}, {"permission_id": "Personel.object_search"}, {"permission_id": "HizmetUnvan.object_search"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.delete"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.save"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.add_edit_form"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.object_name"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.reload"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.select_list"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.list"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.show"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.save_as_new"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.object_search"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri.reset"}, {"permission_id": "KurumDisiGorevlendirmeBilgileri"}, {"permission_id": "ucretsiz_izin.personel"}, {"permission_id": "ucretsiz_izin.personel.validate"}, {"permission_id": "ucretsiz_izin.personel.izin_bilgileri_goster"}, {"permission_id": "ucretsiz_izin.personel.izin_duzenle"}, {"permission_id": "ucretsiz_izin.personel.ServiceTask_2"}, {"permission_id": "ucretsiz_izin.personel.izin_donusu"}, {"permission_id": "ucretsiz_izin.personel.izine_ayir"}, {"permission_id": "ucretsiz_izin"}, {"permission_id": "ogrenci_kimlik_bilgileri.personel"}, {"permission_id": "ogrenci_kimlik_bilgileri.personel.mernis_kimlik_sorgula"}, {"permission_id": "ogrenci_kimlik_bilgileri.personel.kimlik_bilgileri"}, {"permission_id": "ogrenci_kimlik_bilgileri.personel.kimlik_bilgileri_kaydet"}, {"permission_id": "izin.personel"}, {"permission_id": "izin.personel.UserTask_2"}, {"permission_id": "izin.personel.izin_bilgileri_goster"}, {"permission_id": "izin.personel.ServiceTask_2"}, {"permission_id": "izin.personel.ServiceTask_1"}, {"permission_id": "izin"}, {"permission_id": "crud"}, {"permission_id": "report.PersonelByGender"}, {"permission_id": "crud_hitap..delete_object"}, {"permission_id": "crud_hitap..init"}, {"permission_id": "crud_hitap..save_object"}, {"permission_id": "crud_hitap..show_object"}, {"permission_id": "crud_hitap..form"}, {"permission_id": "crud_hitap..list_objects"}, {"permission_id": "crud_hitap"}, {"permission_id": "crud..delete_object"}, {"permission_id": "crud..init"}, {"permission_id": "crud..save_object"}, {"permission_id": "crud..show_object"}, {"permission_id": "crud..form"}, {"permission_id": "crud..list_objects"}, {"permission_id": "report.Kadrolar"}, {"permission_id": "Kadro.select_list"}, {"permission_id": "Kadro"}, {"permission_id": "kadro_islemleri.personel.kadro_s"}, {"permission_id": "kadro_islemleri.personel"}, {"permission_id": "kadro_islemleri.personel.kadro_sil_onay"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.onay_belgesi_uret"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.terfi_duzenle"}, {"permission_id": "terfisi_gelen_personel_listesi.Lane_2"}, {"permission_id": "terfisi_gelen_personel_listesi.Lane_2.aciklama_yaz_ve_geri_gonder"}, {"permission_id": "terfisi_gelen_personel_listesi.Lane_2.terfi_islemlerini_kaydet"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.Personel_Kriterleri"}, {"permission_id": "terfisi_gelen_personel_listesi.Lane_2.terfileri_kontrol_et"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.terfisi_gelen_personel_listes"}, {"permission_id": "terfisi_gelen_personel_listesi.Lane_2.taraflari_bilgilendir"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.terfi_duzenlemelerini_kaydet"}, {"permission_id": "terfisi_gelen_personel_listesi"}, {"permission_id": "Unit.select_list"}, {"permission_id": "Izin.select_list"}, {"permission_id": "HitapSebep.select_list"}, {"permission_id": "Form.select_list"}, {"permission_id": "AkademikTakvim.delete"}, {"permission_id": "AkademikTakvim.save"}, {"permission_id": "AkademikTakvim.add_edit_form"}, {"permission_id": "AkademikTakvim.object_name"}, {"permission_id": "AkademikTakvim.reload"}, {"permission_id": "AkademikTakvim.select_list"}, {"permission_id": "AkademikTakvim.list"}, {"permission_id": "AkademikTakvim.show"}, {"permission_id": "AkademikTakvim.save_as_new"}, {"permission_id": "AkademikTakvim.reset"}, {"permission_id": "AkademikTakvim"}, {"permission_id": "report.TerfisiDuranPersonel"}, {"permission_id": "personel_hizmet_cetveli.personel_lane"}, {"permission_id": "personel_hizmet_cetveli.personel_lane.ServiceTask_1"}, {"permission_id": "personel_hizmet_cetveli.personel_lane.hizmet_cetveli_getir"}, {"permission_id": "personel_hizmet_cetveli"}, {"permission_id": "report.PersonelByAkademikIdari"}, {"permission_id": "Personel.delete"}, {"permission_id": "Personel.save"}, {"permission_id": "Personel.add_edit_form"}, {"permission_id": "Personel.object_name"}, {"permission_id": "Personel.reload"}, {"permission_id": "Personel.select_list"}, {"permission_id": "Personel.list"}, {"permission_id": "Personel.show"}, {"permission_id": "Personel.save_as_new"}, {"permission_id": "Personel.reset"}, {"permission_id": "Personel"}, {"permission_id": "login..show_dashboard"}, {"permission_id": "login..show_login_form"}, {"permission_id": "login..authenticate"}, {"permission_id": "login"}, {"permission_id": "gorev_suresi_uzatma"}, {"permission_id": "gorev_suresi_uzatma.personel"}, {"permission_id": "gorev_suresi_uzatma.personel.form_goruntule"}, {"permission_id": "gorev_suresi_uzatma.personel.kaydet"}, {"permission_id": "izin_basvuru.izin_basvuru_lane_1"}, {"permission_id": "izin_basvuru.izin_basvuru_lane_1.izin_kontrol"}, {"permission_id": "izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"}, {"permission_id": "izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"}, {"permission_id": "izin_basvuru"}, {"permission_id": "terfisi_gelen_personel_listesi.personel_lane.mesaj_goster"}]}
role/|UJg69RjAGXTmRcVDz20SMhQGVzV/|{"permissions":[{"permission_id":"ogrenci_basari_durumu"},{"permission_id":"ogrenci_basari_durumu.personel_lane"},{"permission_id":"ogrenci_basari_durumu.personel_lane.basari_durumu"},{"permission_id":"login..show_dashboard"},{"permission_id":"login..show_login_form"},{"permission_id":"login..authenticate"},{"permission_id":"login"},{"permission_id":"akademik_takvim..goster"},{"permission_id":"akademik_takvim"},{"permission_id":"logout..logout"},{"permission_id":"logout"}],"typ":2,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"KMAkVwTdz0qQdhprthRBtUr3JJk","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"CcKtz93YvvBBfEAfNpRn9Aazrzz","updated_at":"2016-05-23T13:47:28.303689Z","timestamp":"2016-04-25T18:07:34.194096Z","deleted":false,"name":"Lisans Programı Öğrencisi - Aktif | ogrenci_1","user_id":"MZEZZQrxWIZLerkGAWucZiXhjwP"}
role/|6RrPOwxmd2wrYgzDPxyHiconDRe/|{"permissions":[{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"ders_hoca_sube_atama.Lane_1"},{"permission_id":"ders_hoca_sube_atama.Lane_1.bilgi_ver"},{"permission_id":"ders_hoca_sube_atama.Lane_1.ders_sec"},{"permission_id":"ders_hoca_sube_atama.Lane_1.kaydet"},{"permission_id":"ders_hoca_sube_atama.Lane_1.program_sec"},{"permission_id":"ders_hoca_sube_atama.Lane_1.ders_okutman_subelendir"},{"permission_id":"ders_hoca_sube_atama"},{"permission_id":"donem_danismanlari..UserTask_2"},{"permission_id":"donem_danismanlari..UserTask_3"},{"permission_id":"donem_danismanlari..UserTask_4"},{"permission_id":"donem_danismanlari..ServiceTask_1"},{"permission_id":"donem_danismanlari"},{"permission_id":"login..show_dashboard"},{"permission_id":"login..show_login_form"},{"permission_id":"login..authenticate"},{"permission_id":"login"},{"permission_id":"logout..logout"},{"permission_id":"logout"},{"permission_id":"Ogrenci.object_search"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru"}],"typ":1,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"ChF9fOVNF3a9IS3UYQuiwC267LK","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"Yc3eIPoneLFphvLagAhWKCz1YvY","updated_at":"2016-06-01T05:59:42.001093Z","timestamp":"2016-04-25T18:09:05.988833Z","deleted":false,"name":"Bölüm Başkanı | bolum_baskani_1","user_id":"YcheZ4qYfgr2tOvEBxxekR2pb7c"}
role/|ASFV63FYSo7Q8W9mZmYSNJ9Uv1e/|{"permissions":[{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"logout..logout"},{"permission_id":"logout"},{"permission_id":"login..show_dashboard"},{"permission_id":"login..show_login_form"},{"permission_id":"login..authenticate"},{"permission_id":"login"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru"}],"typ":1,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"7UeSz48TN2AN8Yn1EwiUQ3AnTFx","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"BpmGHdZo8sQC85cL6wffYr4CEKh","updated_at":"2016-06-01T06:00:29.037650Z","timestamp":"2016-04-25T18:10:56.171664Z","deleted":false,"name":"Danışman | danisman_1","user_id":"CoqwpemOHnknn3hYu1BlAghb3dm"}
role/|4sIzaytm2Lw4LWARH1tfEcEVpdH/|{"permissions":[{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"login..show_dashboard"},{"permission_id":"login..show_login_form"},{"permission_id":"login..authenticate"},{"permission_id":"login"},{"permission_id":"okutman_not_girisi.Lane_1"},{"permission_id":"okutman_not_girisi.Lane_1.not_gir"},{"permission_id":"okutman_not_girisi.Lane_1.ders_secim"},{"permission_id":"okutman_not_girisi.Lane_1.sinav_sec"},{"permission_id":"okutman_not_girisi.Lane_1.ServiceTask_2"},{"permission_id":"okutman_not_girisi.Lane_1.kayit_bilgisi_ver"},{"permission_id":"okutman_not_girisi.Lane_1.not_kontrol"},{"permission_id":"okutman_not_girisi.Lane_1.ServiceTask_1"},{"permission_id":"okutman_not_girisi"},{"permission_id":"logout..logout"},{"permission_id":"logout"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru"},{"permission_id":"ders_katilimi_giris"},{"permission_id":"ders_katilimi_giris.Lane_1"},{"permission_id":"ders_katilimi_giris.Lane_1.kontrol"},{"permission_id":"ders_katilimi_giris.Lane_1.kaydet"},{"permission_id":"ders_katilimi_giris.Lane_1.ogrenci_katilim_durumu_formu"},{"permission_id":"ders_katilimi_giris.Lane_1.sube_sec"},{"permission_id":"ders_katilimi_giris.Lane_1.bilgi_ver"}],"typ":1,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"Y4VExldxRHgptuGIA3BJbdIPbKB","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"BpmGHdZo8sQC85cL6wffYr4CEKh","updated_at":"2016-07-27T12:14:02.696284Z","timestamp":"2016-04-25T18:13:29.329188Z","deleted":false,"name":"Öğretim Elemanı | ogretim_uyesi_1","user_id":"P2ir7Jns7xdmjh1lazZeSNbRBEn"}
role/|8d99BTBPEkbJ3DSO0kjGmkrfXPS/|{"user_id": "DgNFXL9WDQLZ6f1xxcuXOenrs7i", "name": "Lisans Programı Öğrencisi - Kayıt Dondurmuş | ogrenci_2", "deleted": false, "timestamp": "2016-05-04T09:05:49.537797Z", "updated_at": "2016-09-05T08:16:01.218655Z", "unit_id": "Yc3eIPoneLFphvLagAhWKCz1YvY", "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "An8jO93NoxmXZA5MxHMJa7SuiFX", "form_data_set": [], "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 0, "permissions": [{"permission_id": "ogrenci_basari_durumu"}, {"permission_id": "ogrenci_basari_durumu.personel_lane.basari_durumu"}, {"permission_id": "ogrenci_basari_durumu.personel_lane"}, {"permission_id": "login..show_dashboard"}, {"permission_id": "login..show_login_form"}, {"permission_id": "login..authenticate"}, {"permission_id": "login"}, {"permission_id": "logout..logout"}, {"permission_id": "logout"}, {"permission_id": "akademik_takvim..goster"}, {"permission_id": "akademik_takvim"}]}
role/|X4aJzsBQyBYg4hTlVVLqv4i6wlk/|{"permissions":[{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"NotificationMessage"},{"permission_id":"NotificationMessage.select_list"},{"permission_id":"login"},{"permission_id":"login..authenticate"},{"permission_id":"login..show_login_form"},{"permission_id":"login..show_dashboard"},{"permission_id":"logout"},{"permission_id":"logout..logout"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2.terfileri_kontrol_et"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2.aciklama_gonder"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2.aciklama_yaz_ve_geri_gonder"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2.terfi_islemlerini_kaydet"},{"permission_id":"terfisi_gelen_personel_listesi.Lane_2.taraflari_bilgilendir"},{"permission_id":"idari_personel_terfi_onay"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru"}],"typ":0,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"D5DLBPdNe6SyrvDjP9STQHB1Bq7","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"EKVkhCjdwGlgXc3ovc1gEgxhgCB","updated_at":"2016-06-01T06:06:30.689561Z","timestamp":"2016-05-25T11:00:31.000000Z","deleted":false,"name":"None | genel_sekreter_1","user_id":"HUJERgOsrPj3YYpkthT6dHrTzbM"}
role/|LTTdUyzC62KdGoP770GhTlOZq5p/|{"permissions":[{"permission_id":"izin_basvuru.izin_basvuru_lane_1"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_formu_goster"},{"permission_id":"izin_basvuru.izin_basvuru_goruntule"},{"permission_id":"izin_basvuru.izin_basvuru_goruntule.izin_istegi_goruntule"},{"permission_id":"izin_basvuru.izin_basvuru_goruntule.izin_basvuru_sonuc_kaydet"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_kontrol"},{"permission_id":"izin_basvuru.izin_basvuru_lane_1.izin_basvuru_kaydet"},{"permission_id":"izin_basvuru"}],"typ":0,"deleted_at":"0000-00-00T00:00:00Z","limited_permissions_set":[],"form_data_set":[],"abstract_role_id":"AGTuBwCYUzDF5axgV3h7oDSCwyl","akademik_koordinator_program":[],"bolum_baskani_program":[],"ects_koordinator_program":[],"unit_id":"7QrxVwobdBkrnKHbUpWcHhxnEX3","updated_at":"2016-06-01T06:07:01.811279Z","timestamp":"2016-05-25T19:00:54.000000Z","deleted":false,"name":"Daire Personeli | personel_isleri_2","user_id":"34DYGNDyxc17YC74qk14tKGYp2O"}
