ogrenci/|RnKyAoVDT9Hc89KEZecz0kSRXRF/|{"kayitli_oldugu_ilce": null, "degerlendirme_not_set": [{"degerlendirme_not_id": "YLOgiBrOvJXLMa9nPk0u05U0yYH"}, {"degerlendirme_not_id": "AXGlRCQmgSF2YSbQxlu5n8rANE"}], "ad": "Bahtinur", "cuzdan_seri": "77309729496", "ogrenci_dersi_set": [], "updated_at": "2016-04-29T12:20:54.422885Z", "posta_kodu": null, "kiz_kardes_sayisi": 0, "kimlik_cuzdani_kayit_no": null, "deleted_at": "0000-00-00T00:00:00Z", "erkek_kardes_sayisi": 0, "kimlik_cuzdani_verilis_nedeni": null, "kayitli_oldugu_mahalle_koy": null, "anne_ogrenim_durumu": 0, "aile_tel": null, "baba_meslek": null, "user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "baba_aylik_kazanc": 0, "soyad": "Zengin", "tckn": "54100608710", "anne_meslek": null, "ozur_oran": 0, "kimlik_cuzdani_verildigi_yer": null, "e_posta": "sayrak22@eraslandurdu.com", "uyruk": "Botswana", "ders_katilimi_set": [{"ders_katilimi_id": "9uB47fo6lN9O77zz33MfEZ69Pvr"}], "cuzdan_seri_no": "6315097818", "masraf_sponsor": 0, "anne_aylik_kazanc": 0, "emeklilik_durumu": null, "tel_no": "0494 349 22 64", "kayitli_oldugu_cilt_no": null, "medeni_hali": 1, "kan_grubu": "A RH-", "aile_adres": null, "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "ikamet_il": "Hatay", "ana_adi": "Şevketfeza", "ikamet_ilce": "Mersin", "borc_set": [{"borc_id": "PA0T1KDAf29YQAw6kkDdRqw9VQM"}], "onceki_egitim_bilgisi_set": [], "kayitli_oldugu_il": null, "ogrenim_goren_kardes_sayisi": 0, "ogrenci_program_set": [{"ogrenci_program_id": "WR8VlkUYSu3wDh8EXDYsdeijBAT"}, {"ogrenci_program_id": "UEGET7qn9CDj9VEj4n0nbQ7m89d"}], "e_posta2": null, "kimlik_cuzdani_verilis_tarihi": "0000-00-00T00:00:00Z", "baba_adi": "Selaheddin", "kayitli_oldugu_sira_no": null, "kayitli_oldugu_aile_sira_no": null, "dogum_yeri": "Kocaeli", "aile_gsm": null, "ozur_durumu": 0, "odeme_set": [], "dogum_tarihi": "1998-01-08T00:00:00Z", "cinsiyet": 2, "ikamet_adresi": "Sokak Yüksel 5\n87986 Artvin", "baba_ogrenim_durumu": 0, "ehliyet": "A1", "gsm": null, "adres2": null, "burs_kredi_no": null}
personel/|XeQjvoFj6K43otYsqzpyRifjWTE/|{"askerlik_kayitlari_set": [], "kayitli_oldugu_ilce": null, "hizmet_mahkeme_set": [], "ad": "Merim", "cuzdan_seri": "69609758950", "birim_id": "Yc3eIPoneLFphvLagAhWKCz1YvY", "personel_turu": 1, "updated_at": "2016-04-20T12:02:54.114721Z", "yayinlar": "Officiis cumque molestias ut veniam molestiae aut non. Reprehenderit impedit qui laboriosam illo ducimus ut culpa. Nobis quas ad quam mollitia. Aut illo ad sunt molestiae aliquam.\nAccusamus illum quasi expedita qui ut. Quisquam nobis placeat in suscipit. Assumenda necessitatibus doloremque delectus rem animi.\nMolestiae laboriosam quis rerum corrupti. Ipsam est repellendus totam ex aliquam rerum.", "adres_2_posta_kodu": "83792", "okutman_id": "2aYyE0SHwBdeN6JowOMRug5iC98", "ucretsiz_izin_set": [], "kimlik_cuzdani_kayit_no": null, "projeler": "Ut quod consequatur quia dolorem minima. Necessitatibus rerum amet et asperiores laudantium natus. Rerum et repudiandae enim harum. Sit velit natus saepe sunt autem.\nIllo iure ut sed laboriosam sint repellendus. Qui ipsa repellat porro earum veniam et asperiores. Unde rerum nobis ullam rem nulla cupiditate.\nFuga enim doloribus accusamus voluptatem debitis vel voluptate odio. Ducimus atque sed voluptatibus sapiente et. Vero corporis dolor aut sunt iure dolore. Dicta autem omnis ut in.", "hizmet_ihs_set": [], "web_sitesi": "http://zorludemirel.com", "deleted_at": "0000-00-00T00:00:00Z", "hizmet_sinifi": 2, "kimlik_cuzdani_verilis_nedeni": null, "kayitli_oldugu_mahalle_koy": null, "verdigi_dersler": "Toplum Çevirmenliği\nKişilerarası İletişim\nNormal Yapı ve Fonksiyon: Hayatın Evreleri", "user_id": "TRmXK8aWQNBJrvSjEacGGJwp5X7", "engel_grubu": null, "uyruk": "Kamerun", "tckn": "29564428668", "kimlik_cuzdani_verildigi_yer": null, "e_posta": "atasagun.durmus@glmano.com", "adres_bilgileri_set": [], "soyad": "Soylu", "cuzdan_seri_no": "5782408286", "hizmet_kayitlari_set": [], "notlar": "Repudiandae repudiandae laboriosam quas iusto. Dignissimos quas vel quas porro sint in eos. Dicta ea nihil dicta repellat. Dolores magnam ea iste quia ad pariatur error ut. Quisquam aliquid in eveniet deserunt sit fugiat occaecati.", "hizmet_okul_set": [], "cep_telefonu": "+90 (377) 6179864", "kurum_disi_gorevlendirme_bilgileri_set": [], "ikamet_il": "Gümüşhane", "kayitli_oldugu_cilt_no": null, "unvan": 2, "medeni_hali": 1, "kan_grubu": "A RH+", "izin_set": [], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "engel_orani": 0, "ana_adi": "Mefharet", "hizmet_istisnai_ilgi_set": [], "ikamet_ilce": "Sakarya", "hizmet_unvan_set": [], "hizmet_kurs_set": [], "hizmet_acik_sure_set": [], "ogrenci_program_set": [{"ogrenci_program_id": "8MtLFonlqwjQj1KobceuSpu79LH"}, {"ogrenci_program_id": "ZweUIyPWjCTsvr0zKcfdjsNUzQr"}, {"ogrenci_program_id": "UEGET7qn9CDj9VEj4n0nbQ7m89d"}, {"ogrenci_program_id": "6o6M5m7untEWjVBrSfKJIwwm8Kg"}, {"ogrenci_program_id": "aJxyNmQS3Oo90QwL6Z4rPlVSGrD"}, {"ogrenci_program_id": "NrbW8BRXnEF1LbztB34ZvXhT8gi"}, {"ogrenci_program_id": "ZOQpL23OsEUWqUuslPD8CFNp74j"}, {"ogrenci_program_id": "OhLResGkQoiMs5kunZliy6F2J98"}, {"ogrenci_program_id": "TnJyO6ocdX2Te0JcdLgza5jZqf9"}, {"ogrenci_program_id": "LlV2uKJg69Adx4jRsmSTPQP4wVd"}], "ders_set": [], "hizmet_borclanma_set": [], "kayitli_oldugu_il": null, "hizmet_tazminat_set": [], "engelli_durumu": null, "e_posta_3": "zengin.aynilhayat@demirel.com", "e_posta_2": "tanak.akcay@aksu.com", "hizmet_birlestirme_set": [], "kimlik_cuzdani_verilis_tarihi": null, "baba_adi": "Adasal", "kayitli_oldugu_sira_no": null, "biyografi": "Nesciunt rerum fuga quasi nihil eum nulla error. Necessitatibus ab doloribus voluptas exercitationem quia sed. Esse ab sapiente sint eum.\nPorro illo recusandae dicta aut voluptas. Aut molestiae repellat quae occaecati amet quia. Sunt inventore fugiat est sint quo eum.\nNostrum tempore amet nemo eos laboriosam. Molestiae cumque accusantium quia optio consequuntur accusantium rerum. Aut est aspernatur molestiae ut excepturi.\nDebitis aliquam quas esse qui inventore esse repellendus. Commodi omnis quam maxime esse. Aspernatur unde accusamus minus voluptatum eveniet eos. Accusamus quia vel fugiat sequi.\nEst tenetur id esse qui eos non. Facere quas expedita dolor sint nulla. Ipsum quis voluptatem inventore velit commodi.", "dogum_yeri": "Çanakkale", "ikamet_adresi": "Cadde Fırat 9 Sitesi 04\n63796 Kilis", "kayitli_oldugu_aile_sira_no": null, "nufus_kayitlari_id": null, "dogum_tarihi": "1976-04-14T00:00:00Z", "engel_derecesi": null, "oda_tel_no": "0883 258 88 95", "cinsiyet": 2, "adres_2": "Cadde Doğannur 261\n79974 Samsun", "atama_set": [], "ehliyet": "E", "kurum_ici_gorevlendirme_bilgileri_set": [], "oda_no": "A109"}
permission/|login.show_login_form/|{"abstract_role_set": [], "code": "login.show_login_form", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.621065Z", "updated_at": "2016-04-29T12:14:00.633233Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "show_login_form UserTask of login"}
permission/|login.authenticate/|{"abstract_role_set": [], "code": "login.authenticate", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.611641Z", "updated_at": "2016-04-29T12:14:00.652023Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "authenticate ServiceTask of login"}
permission/|LWg0PlMxlEdEhXxynHpVGSdJG0Y/|{"abstract_role_set": [], "code": "logout.Root", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.746102Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "Root Simple of logout"}
permission/|9nKDoxWbxUHQxapnJBY0OE68lG8/|{"abstract_role_set": [], "code": "login.login.EndJoin", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.767809Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "login.EndJoin _EndJoin of login"}
permission/|8Vb87uZ9ihsDNMXjhR7SwqJZvMy/|{"abstract_role_set": [], "code": "logout", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.813846Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "logout"}
permission/|kayit_sil.UserTask_1/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_1", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.501936Z", "updated_at": "2016-04-29T12:14:00.870355Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_1 UserTask of kayit_sil"}
permission/|kayit_sil.UserTask_2/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_2", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.522531Z", "updated_at": "2016-04-29T12:14:00.755563Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_2 UserTask of kayit_sil"}
permission/|kayit_sil.UserTask_3/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_3", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.510952Z", "updated_at": "2016-04-29T12:14:00.858595Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_3 UserTask of kayit_sil"}
permission/|kayit_sil.UserTask_4/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_4", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.482378Z", "updated_at": "2016-04-29T12:14:00.775659Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_4 UserTask of kayit_sil"}
